5.05000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.35700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.08000e-02 5.52800e+01
5.06000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.23900e-01 1.01290e+02 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.13000e-02 5.59100e+01
5.07000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.36000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.08000e-02 5.47700e+01
5.08000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.38200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.11000e-02 5.53600e+01
5.09000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.50000e-02 3.11000e-02 5.65700e+01
5.10000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00010e+02 1.00000e-04 0.00000e+00 1.30200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.08000e-02 5.52800e+01
5.11000e+02 2.00000e-04 2.00000e-04 2.23900e-01 2.18200e-01 9.74600e+01 1.00000e-04 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.02000e-02 5.40000e+01
5.12000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.37900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.10000e-02 5.54500e+01
5.13000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.04000e-02 5.41800e+01
5.14000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00010e+02 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.54000e-02 3.09000e-02 5.58500e+01
5.15000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.02000e-02 5.42500e+01
5.16000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.36400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.05000e-02 5.49800e+01
5.17000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.08000e-02 5.44500e+01
5.18000e+02 2.00000e-04 2.00000e-04 2.23900e-01 2.21000e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.08000e-02 5.46000e+01
5.19000e+02 2.00000e-04 2.00000e-04 2.23900e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.09000e-02 5.48900e+01
5.20000e+02 2.00000e-04 2.00000e-04 2.23900e-01 2.18200e-01 9.74600e+01 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.08000e-02 5.46500e+01
5.21000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.30200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.54000e-02 3.00000e-02 5.41100e+01
5.22000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.13000e-02 5.58600e+01
5.23000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 9.87200e+01 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.54000e-02 3.07000e-02 5.54100e+01
5.24000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.28600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 9.87200e+01 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.53000e-02 3.04000e-02 5.49200e+01
5.25000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.60000e-02 3.01000e-02 5.37900e+01
5.26000e+02 2.00000e-04 2.00000e-04 2.23900e-01 2.21000e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.60000e-02 3.05000e-02 5.44900e+01
5.27000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.18200e-01 9.62500e+01 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.03000e-02 5.37200e+01
5.28000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.51000e-02 3.02000e-02 5.48900e+01
5.29000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.54000e-02 3.12000e-02 5.62600e+01
5.30000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.05000e-02 5.50300e+01
5.31000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.54000e-02 3.12000e-02 5.62400e+01
5.32000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.52000e-02 3.04000e-02 5.50400e+01
5.33000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.13000e-02 5.53300e+01
5.34000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.10000e-02 5.50900e+01
5.35000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.12000e-02 5.54100e+01
5.36000e+02 2.00000e-04 2.00000e-04 2.23900e-01 2.21000e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.34800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.60000e-02 3.11000e-02 5.56100e+01
5.37000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.21000e-01 1.05410e+02 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.30000e-02 3.11000e-02 5.86800e+01
5.38000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.21000e-01 1.01310e+02 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.47000e-02 3.09000e-02 5.64500e+01
5.39000e+02 2.00000e-04 2.00000e-04 2.23900e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.04000e-02 5.44700e+01
5.40000e+02 2.00000e-04 2.00000e-04 2.23900e-01 2.18200e-01 9.74600e+01 1.00000e-04 0.00000e+00 1.36400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.05000e-02 5.40400e+01
5.41000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.60000e-02 3.07000e-02 5.47600e+01
5.42000e+02 2.00000e-04 2.00000e-04 2.23900e-01 2.21000e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 9.87200e+01 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.07000e-02 5.49300e+01
5.43000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.04000e-02 5.40400e+01
5.44000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.53000e-02 3.10000e-02 5.60600e+01
5.45000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.11000e-02 5.51400e+01
5.46000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.18200e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.49000e-02 3.08000e-02 5.60700e+01
5.47000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.08000e-02 5.46100e+01
5.48000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.09000e-02 5.48000e+01
5.49000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.03000e-02 5.42200e+01
5.50000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.10000e-02 5.49200e+01
5.51000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.08000e-02 5.41900e+01
5.52000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.66000e-02 3.13000e-02 5.53000e+01
5.53000e+02 2.00000e-04 2.00000e-04 2.23900e-01 2.18200e-01 9.74600e+01 1.00000e-04 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.05000e-02 5.46600e+01
5.54000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.03000e-02 5.39300e+01
5.55000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.23800e-01 1.01280e+02 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.57000e-02 3.12000e-02 5.60400e+01
5.56000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.36700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.52000e-02 3.05000e-02 5.52600e+01
5.57000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.15300e-01 9.87000e+01 7.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.57000e-02 3.02000e-02 5.41400e+01
5.58000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.37600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.51000e-02 3.09000e-02 5.60700e+01
5.59000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.08000e-02 5.52700e+01
5.60000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 9.87200e+01 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.07000e-02 5.53300e+01
5.61000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.35700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.52000e-02 3.06000e-02 5.54100e+01
5.62000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.18200e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.45000e-02 3.08000e-02 5.64200e+01
5.63000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.36400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.47000e-02 3.07000e-02 5.61700e+01
5.64000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 9.87200e+01 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.04000e-02 5.48300e+01
5.65000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.53000e-02 3.01000e-02 5.44700e+01
5.66000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.05000e-02 5.49000e+01
5.67000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.06000e-02 5.47200e+01
5.68000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.06000e-02 5.44500e+01
5.69000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.23800e-01 1.01280e+02 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.54000e-02 3.15000e-02 5.68100e+01
5.70000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.04000e-02 5.44800e+01
5.71000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.07000e-02 5.46500e+01
5.72000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.18200e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.36700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.43000e-02 3.08000e-02 5.68100e+01
5.73000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.13000e-02 5.61000e+01
5.74000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 9.87200e+01 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.49000e-02 3.06000e-02 5.57700e+01
5.75000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.51000e-02 3.10000e-02 5.63300e+01
5.76000e+02 2.00000e-04 2.00000e-04 2.23900e-01 2.21000e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.66000e-02 3.08000e-02 5.42900e+01
5.77000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.37600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.08000e-02 5.52900e+01
5.78000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.06000e-02 5.46400e+01
5.79000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.11000e-02 5.51400e+01
5.80000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.52000e-02 3.10000e-02 5.61700e+01
5.81000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.38800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.11000e-02 5.60800e+01
5.82000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.23800e-01 1.01280e+02 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.13000e-02 5.59400e+01
5.83000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.50000e-02 3.11000e-02 5.65700e+01
5.84000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.23800e-01 1.01280e+02 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.13000e-02 5.62800e+01
5.85000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.49000e-02 3.00000e-02 5.47300e+01
5.86000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.52000e-02 3.12000e-02 5.66000e+01
5.87000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.52000e-02 3.14000e-02 5.68400e+01
