Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(mV)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H:M:S:ms)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(mV)	End Vol(mV)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H:M:S:ms)	Vol(mV)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		22695	0:02:20:000	394.6	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 21:01:54	
		22696	0:02:24:000	401.4	0.0102	0.0	0.0004	0.4080	0.0001	0.1	2015-11-24 21:01:58	
	999	CC_DChg	0:01:24:000	0.0002	0.2380	0.0000	0.0336	0.0	357.7	-3.1	0.0	0.0	
		22697	0:00:00:000	357.7	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:02:00	
		22698	0:00:05:000	325.5	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:02:03	
		22699	0:00:10:000	282.7	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:02:08	
		22700	0:00:15:000	257.9	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:02:13	
		22701	0:00:20:000	229.4	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:02:18	
		22702	0:00:25:000	204.6	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:02:23	
		22703	0:00:30:000	181.9	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:02:28	
		22704	0:00:35:000	160.9	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:02:33	
		22705	0:00:40:000	141.0	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:02:38	
		22706	0:00:45:000	122.1	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:02:43	
		22707	0:00:50:000	104.1	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:02:48	
		22708	0:00:55:000	87.1	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:02:53	
		22709	0:01:00:000	70.3	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:02:58	
		22710	0:01:05:000	57.9	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:03:03	
		22711	0:01:10:000	42.4	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:03:08	
		22712	0:01:15:000	26.6	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:03:13	
		22713	0:01:20:000	11.4	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:03:18	
		22714	0:01:24:000	-3.1	-0.0102	0.0	0.0002	0.2380	0.0000	0.0	2015-11-24 21:03:22	
500	0.0004	0.0002	0.4080	0.2323	56.94	0.0001	0.0000	138.8	0.0000	0.00	0.0002	0.2323	100.00	0:01:22	0.0000	0.0000	0.0000	0.1064	0.0328	30.85%	
	1000	CC_Chg	0:02:24:000	0.0004	0.4080	0.0001	0.1064	0.0	39.0	400.2	0.0	0.0	
		22715	0:00:00:000	39.0	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:03:24	
		22716	0:00:05:000	67.5	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:03:27	
		22717	0:00:10:000	102.3	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:03:32	
		22718	0:00:15:000	127.1	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:03:37	
		22719	0:00:20:000	142.6	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:03:42	
		22720	0:00:25:000	160.9	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:03:47	
		22721	0:00:30:000	177.3	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:03:52	
		22722	0:00:35:000	191.9	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:03:57	
		22723	0:00:40:000	205.8	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:04:02	
		22724	0:00:45:000	218.5	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:04:07	
		22725	0:00:50:000	231.2	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:04:12	
		22726	0:00:55:000	243.3	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:04:17	
		22727	0:01:00:000	254.5	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:04:22	
		22728	0:01:05:000	265.0	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:04:27	
		22729	0:01:10:000	276.2	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:04:32	
		22730	0:01:15:000	283.6	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:04:37	
		22731	0:01:20:000	293.8	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:04:42	
		22732	0:01:25:000	303.5	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 21:04:47	
		22733	0:01:30:000	313.1	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 21:04:52	
		22734	0:01:35:000	322.4	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 21:04:57	
		22735	0:01:40:000	331.1	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 21:05:02	
		22736	0:01:45:000	340.0	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 21:05:07	
		22737	0:01:50:000	348.4	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 21:05:12	
		22738	0:01:55:000	356.5	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 21:05:17	
		22739	0:02:00:000	364.8	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 21:05:22	
		22740	0:02:05:000	372.6	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 21:05:27	
		22741	0:02:10:000	378.2	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 21:05:32	
		22742	0:02:15:000	385.9	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 21:05:37	
		22743	0:02:20:000	393.1	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 21:05:42	
		22744	0:02:24:000	400.2	0.0102	0.0	0.0004	0.4080	0.0001	0.1	2015-11-24 21:05:46	
	1001	CC_DChg	0:01:22:000	0.0002	0.2323	0.0000	0.0328	0.0	355.9	-1.8	0.0	0.0	
		22745	0:00:00:000	355.9	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:05:48	
		22746	0:00:05:000	323.3	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:05:51	
		22747	0:00:10:000	280.5	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:05:56	
		22748	0:00:15:000	248.6	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:06:01	
		22749	0:00:20:000	221.3	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:06:06	
		22750	0:00:25:000	202.4	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:06:11	
		22751	0:00:30:000	179.8	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:06:16	
		22752	0:00:35:000	159.0	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:06:21	
		22753	0:00:40:000	138.8	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:06:26	
		22754	0:00:45:000	120.2	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:06:31	
		22755	0:00:50:000	102.3	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:06:36	
		22756	0:00:55:000	85.2	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:06:41	
		22757	0:01:00:000	68.5	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:06:46	
		22758	0:01:05:000	52.0	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:06:51	
		22759	0:01:10:000	35.9	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:06:56	
		22760	0:01:15:000	20.7	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:07:01	
		22761	0:01:20:000	9.3	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:07:06	
		22762	0:01:22:000	-1.8	-0.0102	0.0	0.0002	0.2323	0.0000	0.0	2015-11-24 21:07:08	
501	0.0004	0.0002	0.4108	0.2352	57.24	0.0001	0.0000	140.4	0.0000	0.00	0.0002	0.2352	100.00	0:01:23	0.0000	0.0000	0.0000	0.1072	0.0340	31.69%	
	1002	CC_Chg	0:02:25:000	0.0004	0.4108	0.0001	0.1072	0.0	40.9	401.4	0.0	0.0	
		22763	0:00:00:000	40.9	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:07:10	
		22764	0:00:05:000	56.1	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:07:13	
		22765	0:00:10:000	95.7	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:07:18	
		22766	0:00:15:000	122.4	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:07:23	
		22767	0:00:20:000	143.8	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:07:28	
		22768	0:00:25:000	162.1	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:07:33	
		22769	0:00:30:000	178.2	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:07:38	
		22770	0:00:35:000	192.8	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:07:43	
		22771	0:00:40:000	206.4	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:07:48	
		22772	0:00:45:000	219.4	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:07:53	
		22773	0:00:50:000	231.8	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:07:58	
		22774	0:00:55:000	240.5	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:08:03	
		22775	0:01:00:000	252.3	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:08:08	
		22776	0:01:05:000	263.2	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:08:13	
		22777	0:01:10:000	274.0	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:08:18	
		22778	0:01:15:000	283.9	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:08:23	
		22779	0:01:20:000	294.2	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:08:28	
		22780	0:01:25:000	303.8	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 21:08:33	
		22781	0:01:30:000	313.4	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 21:08:38	
		22782	0:01:35:000	322.4	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 21:08:43	
		22783	0:01:40:000	331.4	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 21:08:48	
		22784	0:01:45:000	340.0	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 21:08:53	
		22785	0:01:50:000	346.6	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 21:08:58	
		22786	0:01:55:000	354.6	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 21:09:03	
		22787	0:02:00:000	363.0	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 21:09:08	
		22788	0:02:05:000	370.7	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 21:09:13	
		22789	0:02:10:000	378.2	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 21:09:18	
		22790	0:02:15:000	385.6	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 21:09:23	
		22791	0:02:20:000	392.7	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 21:09:28	
		22792	0:02:25:000	399.9	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 21:09:33	
		22793	0:02:25:000	401.4	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 21:09:33	
	1003	CC_DChg	0:01:23:000	0.0002	0.2352	0.0000	0.0340	0.0	356.8	-0.6	0.0	0.0	
		22794	0:00:00:000	356.8	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:09:35	
		22795	0:00:05:000	339.7	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:09:38	
		22796	0:00:10:000	291.7	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:09:43	
		22797	0:00:15:000	257.6	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:09:48	
		22798	0:00:20:000	229.1	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:09:53	
		22799	0:00:25:000	203.9	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:09:58	
		22800	0:00:30:000	181.3	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:10:03	
		22801	0:00:35:000	159.9	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:10:08	
		22802	0:00:40:000	140.4	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:10:13	
		22803	0:00:45:000	121.5	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:10:18	
		22804	0:00:50:000	108.1	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:10:23	
		22805	0:00:55:000	90.5	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:10:28	
		22806	0:01:00:000	73.4	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:10:33	
		22807	0:01:05:000	57.0	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:10:38	
		22808	0:01:10:000	41.2	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:10:43	
		22809	0:01:15:000	25.4	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:10:48	
		22810	0:01:20:000	10.2	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:10:53	
		22811	0:01:23:000	-0.6	-0.0102	0.0	0.0002	0.2352	0.0000	0.0	2015-11-24 21:10:56	
502	0.0004	0.0002	0.4080	0.2323	56.94	0.0001	0.0000	139.5	0.0000	0.00	0.0002	0.2323	100.00	0:01:22	0.0000	0.0000	0.0000	0.1068	0.0328	30.74%	
	1004	CC_Chg	0:02:24:000	0.0004	0.4080	0.0001	0.1068	0.0	40.6	400.5	0.0	0.0	
		22812	0:00:00:000	40.6	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:10:58	
		22813	0:00:05:000	68.5	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:11:01	
		22814	0:00:10:000	103.5	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:11:06	
		22815	0:00:15:000	128.9	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:11:11	
		22816	0:00:20:000	144.4	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:11:16	
		22817	0:00:25:000	162.7	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:11:21	
		22818	0:00:30:000	178.8	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:11:26	
		22819	0:00:35:000	193.4	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:11:31	
		22820	0:00:40:000	207.4	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:11:36	
		22821	0:00:45:000	220.4	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:11:41	
		22822	0:00:50:000	232.5	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:11:46	
		22823	0:00:55:000	244.6	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:11:51	
		22824	0:01:00:000	255.7	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:11:56	
		22825	0:01:05:000	266.9	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:12:01	
		22826	0:01:10:000	277.4	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:12:06	
		22827	0:01:15:000	284.9	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:12:11	
		22828	0:01:20:000	295.1	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:12:16	
		22829	0:01:25:000	304.7	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 21:12:21	
		22830	0:01:30:000	314.3	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 21:12:26	
		22831	0:01:35:000	323.3	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 21:12:31	
		22832	0:01:40:000	332.0	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 21:12:36	
		22833	0:01:45:000	341.0	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 21:12:41	
		22834	0:01:50:000	349.3	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 21:12:46	
		22835	0:01:55:000	357.7	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 21:12:51	
		22836	0:02:00:000	365.5	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 21:12:56	
		22837	0:02:05:000	373.2	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 21:13:01	
		22838	0:02:10:000	378.8	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 21:13:06	
		22839	0:02:15:000	386.5	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 21:13:11	
		22840	0:02:20:000	393.4	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 21:13:16	
		22841	0:02:24:000	400.5	0.0102	0.0	0.0004	0.4080	0.0001	0.1	2015-11-24 21:13:20	
	1005	CC_DChg	0:01:22:000	0.0002	0.2323	0.0000	0.0328	0.0	354.3	-1.8	0.0	0.0	
		22842	0:00:00:000	354.3	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:13:22	
		22843	0:00:05:000	323.0	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:13:25	
		22844	0:00:10:000	280.5	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:13:30	
		22845	0:00:15:000	248.6	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:13:35	
		22846	0:00:20:000	221.3	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:13:40	
		22847	0:00:25:000	203.0	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:13:45	
		22848	0:00:30:000	180.1	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:13:50	
		22849	0:00:35:000	159.0	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:13:55	
		22850	0:00:40:000	139.5	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:14:00	
		22851	0:00:45:000	120.5	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:14:05	
		22852	0:00:50:000	102.3	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:14:10	
		22853	0:00:55:000	85.2	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:14:15	
		22854	0:01:00:000	68.5	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:14:20	
		22855	0:01:05:000	52.0	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:14:25	
		22856	0:01:10:000	36.2	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:14:30	
		22857	0:01:15:000	20.7	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:14:35	
		22858	0:01:20:000	9.3	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:14:40	
		22859	0:01:22:000	-1.8	-0.0102	0.0	0.0002	0.2323	0.0000	0.0	2015-11-24 21:14:42	
503	0.0004	0.0002	0.4108	0.2352	57.24	0.0001	0.0000	139.5	0.0000	0.00	0.0002	0.2352	100.00	0:01:23	0.0000	0.0000	0.0000	0.1073	0.0338	31.47%	
	1006	CC_Chg	0:02:25:000	0.0004	0.4108	0.0001	0.1073	0.0	39.6	401.1	0.0	0.0	
		22860	0:00:00:000	39.6	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:14:44	
		22861	0:00:05:000	56.1	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:14:47	
		22862	0:00:10:000	96.1	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:14:52	
		22863	0:00:15:000	122.7	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:14:57	
		22864	0:00:20:000	143.8	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:15:02	
		22865	0:00:25:000	162.1	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:15:07	
		22866	0:00:30:000	178.2	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:15:12	
		22867	0:00:35:000	192.8	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:15:17	
		22868	0:00:40:000	206.4	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:15:22	
		22869	0:00:45:000	219.4	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:15:27	
		22870	0:00:50:000	231.8	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:15:32	
		22871	0:00:55:000	240.5	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:15:37	
		22872	0:01:00:000	252.3	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:15:42	
		22873	0:01:05:000	263.2	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:15:47	
		22874	0:01:10:000	274.0	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:15:52	
		22875	0:01:15:000	283.9	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:15:57	
		22876	0:01:20:000	294.2	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:16:02	
		22877	0:01:25:000	303.8	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 21:16:07	
		22878	0:01:30:000	313.4	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 21:16:12	
		22879	0:01:35:000	322.4	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 21:16:17	
		22880	0:01:40:000	331.1	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 21:16:22	
		22881	0:01:45:000	340.0	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 21:16:27	
		22882	0:01:50:000	346.2	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 21:16:32	
		22883	0:01:55:000	354.3	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 21:16:37	
		22884	0:02:00:000	362.7	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 21:16:42	
		22885	0:02:05:000	370.4	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 21:16:47	
		22886	0:02:10:000	377.9	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 21:16:52	
		22887	0:02:15:000	385.3	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 21:16:57	
		22888	0:02:20:000	392.4	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 21:17:02	
		22889	0:02:25:000	399.6	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 21:17:07	
		22890	0:02:25:000	401.1	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 21:17:07	
	1007	CC_DChg	0:01:23:000	0.0002	0.2352	0.0000	0.0338	0.0	356.2	-1.8	0.0	0.0	
		22891	0:00:00:000	356.2	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:17:09	
		22892	0:00:05:000	338.8	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:17:12	
		22893	0:00:10:000	291.4	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:17:17	
		22894	0:00:15:000	257.0	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:17:22	
		22895	0:00:20:000	228.4	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:17:27	
		22896	0:00:25:000	203.3	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:17:32	
		22897	0:00:30:000	180.7	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:17:37	
		22898	0:00:35:000	159.6	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:17:42	
		22899	0:00:40:000	139.5	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:17:47	
		22900	0:00:45:000	120.9	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:17:52	
		22901	0:00:50:000	107.5	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:17:57	
		22902	0:00:55:000	89.9	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:18:02	
		22903	0:01:00:000	72.8	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:18:07	
		22904	0:01:05:000	56.1	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:18:12	
		22905	0:01:10:000	40.3	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:18:17	
		22906	0:01:15:000	24.8	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:18:22	
		22907	0:01:20:000	9.3	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:18:27	
		22908	0:01:23:000	-1.8	-0.0102	0.0	0.0002	0.2352	0.0000	0.0	2015-11-24 21:18:30	
