Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(V)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(V)	End Vol(V)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H)	Vol(V)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		6176	8.3	2.2191	-0.0301	0.0	0.2049	43.6802	0.4834	103.1	2016-03-11 19:28:57	
		6177	8.3	2.2188	-0.0301	0.0	0.2049	43.6891	0.4835	103.1	2016-03-11 19:29:02	
		6178	8.3	2.2185	-0.0300	0.0	0.2049	43.6980	0.4836	103.1	2016-03-11 19:29:07	
		6179	8.3	2.2181	-0.0301	0.0	0.2050	43.7069	0.4837	103.1	2016-03-11 19:29:12	
		6180	8.3	2.2178	-0.0301	0.0	0.2050	43.7158	0.4837	103.1	2016-03-11 19:29:17	
		6181	8.3	2.2178	-0.0301	0.0	0.2051	43.7248	0.4838	103.2	2016-03-11 19:29:22	
		6182	8.3	2.2178	-0.0301	0.0	0.2051	43.7337	0.4839	103.2	2016-03-11 19:29:27	
		6183	8.3	2.2181	-0.0301	0.0	0.2052	43.7426	0.4840	103.2	2016-03-11 19:29:32	
		6184	8.3	2.2178	-0.0301	0.0	0.2052	43.7515	0.4841	103.2	2016-03-11 19:29:37	
		6185	8.3	2.2178	-0.0301	0.0	0.2052	43.7604	0.4842	103.2	2016-03-11 19:29:42	
		6186	8.3	2.2175	-0.0301	0.0	0.2053	43.7693	0.4843	103.3	2016-03-11 19:29:47	
		6187	8.3	2.2175	-0.0301	0.0	0.2053	43.7782	0.4844	103.3	2016-03-11 19:29:52	
		6188	8.3	2.2178	-0.0301	0.0	0.2054	43.7871	0.4845	103.3	2016-03-11 19:29:57	
		6189	8.3	2.2181	-0.0301	0.0	0.2054	43.7960	0.4846	103.3	2016-03-11 19:30:02	
		6190	8.3	2.2181	-0.0301	0.0	0.2054	43.8050	0.4847	103.3	2016-03-11 19:30:07	
		6191	8.3	2.2181	-0.0301	0.0	0.2055	43.8139	0.4848	103.4	2016-03-11 19:30:12	
		6192	8.3	2.2181	-0.0301	0.0	0.2055	43.8228	0.4849	103.4	2016-03-11 19:30:17	
		6193	8.3	2.2178	-0.0301	0.0	0.2056	43.8317	0.4850	103.4	2016-03-11 19:30:22	
		6194	8.3	2.2178	-0.0301	0.0	0.2056	43.8406	0.4850	103.4	2016-03-11 19:30:27	
		6195	8.3	2.2178	-0.0301	0.0	0.2057	43.8495	0.4851	103.4	2016-03-11 19:30:32	
		6196	8.3	2.2175	-0.0301	0.0	0.2057	43.8584	0.4852	103.5	2016-03-11 19:30:37	
		6197	8.3	2.2175	-0.0301	0.0	0.2057	43.8674	0.4853	103.5	2016-03-11 19:30:42	
		6198	8.3	2.2175	-0.0301	0.0	0.2058	43.8763	0.4854	103.5	2016-03-11 19:30:47	
		6199	8.3	2.2181	-0.0301	0.0	0.2058	43.8852	0.4855	103.5	2016-03-11 19:30:52	
		6200	8.3	2.2178	-0.0301	0.0	0.2059	43.8941	0.4856	103.5	2016-03-11 19:30:57	
		6201	8.3	2.2175	-0.0301	0.0	0.2059	43.9030	0.4857	103.6	2016-03-11 19:31:02	
		6202	8.3	2.2172	-0.0301	0.0	0.2059	43.9119	0.4858	103.6	2016-03-11 19:31:07	
		6203	8.3	2.2172	-0.0301	0.0	0.2060	43.9208	0.4859	103.6	2016-03-11 19:31:12	
		6204	8.3	2.2172	-0.0301	0.0	0.2060	43.9297	0.4860	103.6	2016-03-11 19:31:17	
		6205	8.3	2.2172	-0.0301	0.0	0.2061	43.9387	0.4861	103.6	2016-03-11 19:31:22	
		6206	8.3	2.2169	-0.0301	0.0	0.2061	43.9476	0.4862	103.7	2016-03-11 19:31:27	
		6207	8.3	2.2166	-0.0301	0.0	0.2062	43.9565	0.4863	103.7	2016-03-11 19:31:32	
		6208	8.3	2.2163	-0.0301	0.0	0.2062	43.9654	0.4863	103.7	2016-03-11 19:31:37	
		6209	8.3	2.2163	-0.0301	0.0	0.2062	43.9743	0.4864	103.7	2016-03-11 19:31:42	
		6210	8.3	2.2163	-0.0301	0.0	0.2063	43.9832	0.4865	103.7	2016-03-11 19:31:47	
		6211	8.3	2.2157	-0.0301	0.0	0.2063	43.9921	0.4866	103.8	2016-03-11 19:31:52	
		6212	8.3	2.2157	-0.0301	0.0	0.2064	44.0010	0.4867	103.8	2016-03-11 19:31:57	
		6213	8.3	2.2157	-0.0301	0.0	0.2064	44.0099	0.4868	103.8	2016-03-11 19:32:02	
		6214	8.3	2.2157	-0.0301	0.0	0.2064	44.0189	0.4869	103.8	2016-03-11 19:32:07	
		6215	8.3	2.2157	-0.0301	0.0	0.2065	44.0278	0.4870	103.8	2016-03-11 19:32:12	
		6216	8.3	2.2154	-0.0301	0.0	0.2065	44.0367	0.4871	103.9	2016-03-11 19:32:17	
		6217	8.3	2.2154	-0.0301	0.0	0.2066	44.0456	0.4872	103.9	2016-03-11 19:32:22	
		6218	8.3	2.2169	-0.0301	0.0	0.2066	44.0545	0.4873	103.9	2016-03-11 19:32:27	
		6219	8.3	2.2163	-0.0301	0.0	0.2067	44.0634	0.4874	103.9	2016-03-11 19:32:32	
		6220	8.3	2.2166	-0.0301	0.0	0.2067	44.0723	0.4875	103.9	2016-03-11 19:32:37	
		6221	8.3	2.2163	-0.0301	0.0	0.2067	44.0813	0.4876	104.0	2016-03-11 19:32:42	
		6222	8.3	2.2160	-0.0301	0.0	0.2068	44.0902	0.4876	104.0	2016-03-11 19:32:47	
		6223	8.3	2.2163	-0.0301	0.0	0.2068	44.0991	0.4877	104.0	2016-03-11 19:32:52	
		6224	8.3	2.2169	-0.0301	0.0	0.2069	44.1080	0.4878	104.0	2016-03-11 19:32:57	
		6225	8.3	2.2166	-0.0301	0.0	0.2069	44.1169	0.4879	104.0	2016-03-11 19:33:02	
		6226	8.3	2.2160	-0.0301	0.0	0.2070	44.1258	0.4880	104.1	2016-03-11 19:33:07	
		6227	8.3	2.2157	-0.0301	0.0	0.2070	44.1347	0.4881	104.1	2016-03-11 19:33:12	
		6228	8.3	2.2157	-0.0301	0.0	0.2070	44.1436	0.4882	104.1	2016-03-11 19:33:17	
		6229	8.3	2.2157	-0.0301	0.0	0.2071	44.1526	0.4883	104.1	2016-03-11 19:33:22	
		6230	8.3	2.2154	-0.0301	0.0	0.2071	44.1615	0.4884	104.1	2016-03-11 19:33:27	
		6231	8.3	2.2154	-0.0301	0.0	0.2072	44.1704	0.4885	104.2	2016-03-11 19:33:32	
		6232	8.3	2.2150	-0.0301	0.0	0.2072	44.1793	0.4886	104.2	2016-03-11 19:33:37	
		6233	8.3	2.2147	-0.0301	0.0	0.2072	44.1882	0.4887	104.2	2016-03-11 19:33:42	
		6234	8.3	2.2144	-0.0301	0.0	0.2073	44.1971	0.4888	104.2	2016-03-11 19:33:47	
		6235	8.3	2.2144	-0.0301	0.0	0.2073	44.2060	0.4888	104.2	2016-03-11 19:33:52	
		6236	8.3	2.2144	-0.0301	0.0	0.2074	44.2149	0.4889	104.3	2016-03-11 19:33:57	
		6237	8.3	2.2141	-0.0301	0.0	0.2074	44.2239	0.4890	104.3	2016-03-11 19:34:02	
		6238	8.3	2.2138	-0.0301	0.0	0.2075	44.2328	0.4891	104.3	2016-03-11 19:34:07	
		6239	8.4	2.2135	-0.0301	0.0	0.2075	44.2417	0.4892	104.3	2016-03-11 19:34:12	
		6240	8.4	2.2126	-0.0301	0.0	0.2075	44.2506	0.4893	104.3	2016-03-11 19:34:17	
		6241	8.4	2.2129	-0.0301	0.0	0.2076	44.2595	0.4894	104.4	2016-03-11 19:34:22	
		6242	8.4	2.2129	-0.0301	0.0	0.2076	44.2684	0.4895	104.4	2016-03-11 19:34:27	
		6243	8.4	2.2129	-0.0301	0.0	0.2077	44.2773	0.4896	104.4	2016-03-11 19:34:32	
		6244	8.4	2.2129	-0.0301	0.0	0.2077	44.2862	0.4897	104.4	2016-03-11 19:34:37	
		6245	8.4	2.2126	-0.0301	0.0	0.2077	44.2952	0.4898	104.4	2016-03-11 19:34:42	
		6246	8.4	2.2119	-0.0301	0.0	0.2078	44.3041	0.4899	104.4	2016-03-11 19:34:47	
		6247	8.4	2.2123	-0.0301	0.0	0.2078	44.3130	0.4900	104.5	2016-03-11 19:34:52	
		6248	8.4	2.2119	-0.0301	0.0	0.2079	44.3219	0.4901	104.5	2016-03-11 19:34:57	
		6249	8.4	2.2119	-0.0301	0.0	0.2079	44.3308	0.4901	104.5	2016-03-11 19:35:02	
		6250	8.4	2.2129	-0.0301	0.0	0.2080	44.3397	0.4902	104.5	2016-03-11 19:35:07	
		6251	8.4	2.2129	-0.0301	0.0	0.2080	44.3486	0.4903	104.5	2016-03-11 19:35:12	
		6252	8.4	2.2126	-0.0300	0.0	0.2080	44.3575	0.4904	104.6	2016-03-11 19:35:17	
		6253	8.4	2.2129	-0.0301	0.0	0.2081	44.3664	0.4905	104.6	2016-03-11 19:35:22	
		6254	8.4	2.2132	-0.0301	0.0	0.2081	44.3754	0.4906	104.6	2016-03-11 19:35:27	
		6255	8.4	2.2132	-0.0301	0.0	0.2082	44.3843	0.4907	104.6	2016-03-11 19:35:32	
		6256	8.4	2.2135	-0.0301	0.0	0.2082	44.3932	0.4908	104.6	2016-03-11 19:35:37	
		6257	8.4	2.2135	-0.0301	0.0	0.2082	44.4021	0.4909	104.7	2016-03-11 19:35:42	
		6258	8.4	2.2135	-0.0301	0.0	0.2083	44.4110	0.4910	104.7	2016-03-11 19:35:47	
		6259	8.4	2.2132	-0.0301	0.0	0.2083	44.4199	0.4911	104.7	2016-03-11 19:35:52	
		6260	8.4	2.2132	-0.0301	0.0	0.2084	44.4288	0.4912	104.7	2016-03-11 19:35:57	
		6261	8.4	2.2132	-0.0301	0.0	0.2084	44.4378	0.4913	104.7	2016-03-11 19:36:02	
		6262	8.4	2.2129	-0.0301	0.0	0.2085	44.4467	0.4913	104.8	2016-03-11 19:36:07	
		6263	8.4	2.2123	-0.0301	0.0	0.2085	44.4556	0.4914	104.8	2016-03-11 19:36:12	
		6264	8.4	2.2126	-0.0301	0.0	0.2085	44.4645	0.4915	104.8	2016-03-11 19:36:17	
		6265	8.4	2.2123	-0.0301	0.0	0.2086	44.4734	0.4916	104.8	2016-03-11 19:36:22	
		6266	8.4	2.2119	-0.0301	0.0	0.2086	44.4823	0.4917	104.8	2016-03-11 19:36:27	
		6267	8.4	2.2119	-0.0301	0.0	0.2087	44.4912	0.4918	104.9	2016-03-11 19:36:32	
		6268	8.4	2.2119	-0.0301	0.0	0.2087	44.5001	0.4919	104.9	2016-03-11 19:36:37	
		6269	8.4	2.2119	-0.0301	0.0	0.2087	44.5090	0.4920	104.9	2016-03-11 19:36:42	
		6270	8.4	2.2119	-0.0301	0.0	0.2088	44.5180	0.4921	104.9	2016-03-11 19:36:47	
		6271	8.4	2.2119	-0.0301	0.0	0.2088	44.5269	0.4922	104.9	2016-03-11 19:36:52	
		6272	8.4	2.2119	-0.0301	0.0	0.2089	44.5358	0.4923	105.0	2016-03-11 19:36:57	
		6273	8.4	2.2119	-0.0301	0.0	0.2089	44.5447	0.4924	105.0	2016-03-11 19:37:02	
		6274	8.4	2.2119	-0.0301	0.0	0.2090	44.5536	0.4925	105.0	2016-03-11 19:37:07	
		6275	8.4	2.2119	-0.0301	0.0	0.2090	44.5625	0.4925	105.0	2016-03-11 19:37:12	
		6276	8.4	2.2119	-0.0301	0.0	0.2090	44.5714	0.4926	105.0	2016-03-11 19:37:17	
		6277	8.4	2.2129	-0.0301	0.0	0.2091	44.5803	0.4927	105.1	2016-03-11 19:37:22	
		6278	8.4	2.2129	-0.0301	0.0	0.2091	44.5893	0.4928	105.1	2016-03-11 19:37:27	
		6279	8.4	2.2135	-0.0301	0.0	0.2092	44.5982	0.4929	105.1	2016-03-11 19:37:32	
		6280	8.4	2.2135	-0.0301	0.0	0.2092	44.6071	0.4930	105.1	2016-03-11 19:37:37	
		6281	8.4	2.2135	-0.0301	0.0	0.2092	44.6160	0.4931	105.1	2016-03-11 19:37:42	
		6282	8.4	2.2141	-0.0301	0.0	0.2093	44.6249	0.4932	105.2	2016-03-11 19:37:47	
		6283	8.4	2.2138	-0.0301	0.0	0.2093	44.6338	0.4933	105.2	2016-03-11 19:37:52	
		6284	8.4	2.2138	-0.0301	0.0	0.2094	44.6427	0.4934	105.2	2016-03-11 19:37:57	
		6285	8.4	2.2138	-0.0301	0.0	0.2094	44.6516	0.4935	105.2	2016-03-11 19:38:02	
		6286	8.4	2.2138	-0.0301	0.0	0.2095	44.6606	0.4936	105.2	2016-03-11 19:38:07	
		6287	8.4	2.2132	-0.0301	0.0	0.2095	44.6695	0.4937	105.3	2016-03-11 19:38:12	
		6288	8.4	2.2129	-0.0301	0.0	0.2095	44.6784	0.4938	105.3	2016-03-11 19:38:17	
		6289	8.4	2.2129	-0.0301	0.0	0.2096	44.6873	0.4938	105.3	2016-03-11 19:38:22	
		6290	8.4	2.2129	-0.0301	0.0	0.2096	44.6962	0.4939	105.3	2016-03-11 19:38:27	
		6291	8.4	2.2129	-0.0301	0.0	0.2097	44.7051	0.4940	105.3	2016-03-11 19:38:32	
		6292	8.4	2.2129	-0.0301	0.0	0.2097	44.7140	0.4941	105.4	2016-03-11 19:38:37	
		6293	8.4	2.2129	-0.0301	0.0	0.2098	44.7230	0.4942	105.4	2016-03-11 19:38:42	
		6294	8.4	2.2132	-0.0301	0.0	0.2098	44.7319	0.4943	105.4	2016-03-11 19:38:47	
		6295	8.4	2.2135	-0.0301	0.0	0.2098	44.7408	0.4944	105.4	2016-03-11 19:38:52	
		6296	8.4	2.2132	-0.0301	0.0	0.2099	44.7497	0.4945	105.4	2016-03-11 19:38:57	
		6297	8.4	2.2132	-0.0301	0.0	0.2099	44.7586	0.4946	105.5	2016-03-11 19:39:02	
		6298	8.4	2.2126	-0.0301	0.0	0.2100	44.7675	0.4947	105.5	2016-03-11 19:39:07	
		6299	8.4	2.2132	-0.0301	0.0	0.2100	44.7764	0.4948	105.5	2016-03-11 19:39:12	
		6300	8.4	2.2132	-0.0301	0.0	0.2100	44.7853	0.4949	105.5	2016-03-11 19:39:17	
		6301	8.4	2.2129	-0.0301	0.0	0.2101	44.7943	0.4950	105.5	2016-03-11 19:39:22	
		6302	8.4	2.2129	-0.0301	0.0	0.2101	44.8032	0.4950	105.6	2016-03-11 19:39:27	
		6303	8.4	2.2126	-0.0301	0.0	0.2102	44.8121	0.4951	105.6	2016-03-11 19:39:32	
		6304	8.4	2.2126	-0.0301	0.0	0.2102	44.8210	0.4952	105.6	2016-03-11 19:39:37	
		6305	8.4	2.2126	-0.0301	0.0	0.2103	44.8299	0.4953	105.6	2016-03-11 19:39:42	
		6306	8.4	2.2123	-0.0301	0.0	0.2103	44.8388	0.4954	105.6	2016-03-11 19:39:47	
		6307	8.4	2.2123	-0.0301	0.0	0.2103	44.8477	0.4955	105.7	2016-03-11 19:39:52	
		6308	8.4	2.2119	-0.0301	0.0	0.2104	44.8566	0.4956	105.7	2016-03-11 19:39:57	
		6309	8.4	2.2119	-0.0301	0.0	0.2104	44.8656	0.4957	105.7	2016-03-11 19:40:02	
		6310	8.4	2.2119	-0.0301	0.0	0.2105	44.8745	0.4958	105.7	2016-03-11 19:40:07	
		6311	8.5	2.2119	-0.0301	0.0	0.2105	44.8834	0.4959	105.7	2016-03-11 19:40:12	
		6312	8.5	2.2113	-0.0301	0.0	0.2105	44.8923	0.4960	105.8	2016-03-11 19:40:17	
		6313	8.5	2.2116	-0.0301	0.0	0.2106	44.9012	0.4961	105.8	2016-03-11 19:40:22	
		6314	8.5	2.2119	-0.0301	0.0	0.2106	44.9101	0.4962	105.8	2016-03-11 19:40:27	
		6315	8.5	2.2123	-0.0301	0.0	0.2107	44.9190	0.4963	105.8	2016-03-11 19:40:32	
		6316	8.5	2.2119	-0.0301	0.0	0.2107	44.9280	0.4963	105.8	2016-03-11 19:40:37	
		6317	8.5	2.2116	-0.0301	0.0	0.2108	44.9369	0.4964	105.8	2016-03-11 19:40:42	
		6318	8.5	2.2116	-0.0301	0.0	0.2108	44.9458	0.4965	105.9	2016-03-11 19:40:47	
		6319	8.5	2.2116	-0.0301	0.0	0.2108	44.9547	0.4966	105.9	2016-03-11 19:40:52	
		6320	8.5	2.2113	-0.0301	0.0	0.2109	44.9636	0.4967	105.9	2016-03-11 19:40:57	
		6321	8.5	2.2113	-0.0301	0.0	0.2109	44.9725	0.4968	105.9	2016-03-11 19:41:02	
		6322	8.5	2.2113	-0.0301	0.0	0.2110	44.9814	0.4969	105.9	2016-03-11 19:41:07	
		6323	8.5	2.2110	-0.0301	0.0	0.2110	44.9903	0.4970	106.0	2016-03-11 19:41:12	
		6324	8.5	2.2113	-0.0301	0.0	0.2110	44.9993	0.4971	106.0	2016-03-11 19:41:17	
		6325	8.5	2.2110	-0.0301	0.0	0.2111	45.0082	0.4972	106.0	2016-03-11 19:41:22	
		6326	8.5	2.2107	-0.0301	0.0	0.2111	45.0171	0.4973	106.0	2016-03-11 19:41:27	
		6327	8.5	2.2107	-0.0301	0.0	0.2112	45.0260	0.4974	106.0	2016-03-11 19:41:32	
		6328	8.5	2.2107	-0.0301	0.0	0.2112	45.0349	0.4975	106.1	2016-03-11 19:41:37	
		6329	8.5	2.2110	-0.0301	0.0	0.2113	45.0438	0.4975	106.1	2016-03-11 19:41:42	
		6330	8.5	2.2107	-0.0301	0.0	0.2113	45.0527	0.4976	106.1	2016-03-11 19:41:47	
		6331	8.5	2.2110	-0.0301	0.0	0.2113	45.0616	0.4977	106.1	2016-03-11 19:41:52	
		6332	8.5	2.2107	-0.0301	0.0	0.2114	45.0706	0.4978	106.1	2016-03-11 19:41:57	
		6333	8.5	2.2107	-0.0301	0.0	0.2114	45.0795	0.4979	106.2	2016-03-11 19:42:02	
		6334	8.5	2.2107	-0.0301	0.0	0.2115	45.0884	0.4980	106.2	2016-03-11 19:42:07	
		6335	8.5	2.2110	-0.0301	0.0	0.2115	45.0973	0.4981	106.2	2016-03-11 19:42:12	
		6336	8.5	2.2107	-0.0301	0.0	0.2115	45.1062	0.4982	106.2	2016-03-11 19:42:17	
		6337	8.5	2.2110	-0.0301	0.0	0.2116	45.1151	0.4983	106.2	2016-03-11 19:42:22	
		6338	8.5	2.2107	-0.0301	0.0	0.2116	45.1240	0.4984	106.3	2016-03-11 19:42:27	
		6339	8.5	2.2107	-0.0301	0.0	0.2117	45.1330	0.4985	106.3	2016-03-11 19:42:32	
		6340	8.5	2.2107	-0.0301	0.0	0.2117	45.1419	0.4986	106.3	2016-03-11 19:42:37	
		6341	8.5	2.2107	-0.0301	0.0	0.2118	45.1508	0.4987	106.3	2016-03-11 19:42:42	
		6342	8.5	2.2107	-0.0301	0.0	0.2118	45.1597	0.4987	106.3	2016-03-11 19:42:47	
		6343	8.5	2.2107	-0.0301	0.0	0.2118	45.1686	0.4988	106.4	2016-03-11 19:42:52	
		6344	8.5	2.2110	-0.0301	0.0	0.2119	45.1775	0.4989	106.4	2016-03-11 19:42:57	
		6345	8.5	2.2107	-0.0301	0.0	0.2119	45.1864	0.4990	106.4	2016-03-11 19:43:02	
		6346	8.5	2.2107	-0.0300	0.0	0.2120	45.1953	0.4991	106.4	2016-03-11 19:43:07	
		6347	8.5	2.2116	-0.0300	0.0	0.2120	45.2042	0.4992	106.4	2016-03-11 19:43:12	
		6348	8.5	2.2116	-0.0301	0.0	0.2120	45.2132	0.4993	106.5	2016-03-11 19:43:17	
		6349	8.5	2.2113	-0.0301	0.0	0.2121	45.2221	0.4994	106.5	2016-03-11 19:43:22	
		6350	8.5	2.2110	-0.0301	0.0	0.2121	45.2310	0.4995	106.5	2016-03-11 19:43:27	
		6351	8.5	2.2110	-0.0301	0.0	0.2122	45.2399	0.4996	106.5	2016-03-11 19:43:32	
		6352	8.5	2.2110	-0.0301	0.0	0.2122	45.2488	0.4997	106.5	2016-03-11 19:43:37	
		6353	8.5	2.2104	-0.0301	0.0	0.2123	45.2577	0.4998	106.6	2016-03-11 19:43:42	
		6354	8.5	2.2104	-0.0301	0.0	0.2123	45.2666	0.4999	106.6	2016-03-11 19:43:47	
		6355	8.5	2.2107	-0.0301	0.0	0.2123	45.2755	0.4999	106.6	2016-03-11 19:43:52	
		6356	8.5	2.2104	-0.0301	0.0	0.2124	45.2845	0.5000	106.6	2016-03-11 19:43:57	
		6357	8.5	2.2104	-0.0301	0.0	0.2124	45.2934	0.5001	106.6	2016-03-11 19:44:02	
		6358	8.5	2.2104	-0.0301	0.0	0.2125	45.3023	0.5002	106.7	2016-03-11 19:44:07	
		6359	8.5	2.2104	-0.0301	0.0	0.2125	45.3112	0.5003	106.7	2016-03-11 19:44:12	
		6360	8.5	2.2104	-0.0301	0.0	0.2126	45.3201	0.5004	106.7	2016-03-11 19:44:17	
		6361	8.5	2.2104	-0.0301	0.0	0.2126	45.3290	0.5005	106.7	2016-03-11 19:44:22	
		6362	8.5	2.2098	-0.0300	0.0	0.2126	45.3379	0.5006	106.7	2016-03-11 19:44:27	
		6363	8.5	2.2098	-0.0301	0.0	0.2127	45.3468	0.5007	106.8	2016-03-11 19:44:32	
		6364	8.5	2.2095	-0.0301	0.0	0.2127	45.3557	0.5008	106.8	2016-03-11 19:44:37	
		6365	8.5	2.2095	-0.0301	0.0	0.2128	45.3647	0.5009	106.8	2016-03-11 19:44:42	
		6366	8.5	2.2092	-0.0301	0.0	0.2128	45.3736	0.5010	106.8	2016-03-11 19:44:47	
		6367	8.5	2.2095	-0.0301	0.0	0.2128	45.3825	0.5011	106.8	2016-03-11 19:44:52	
		6368	8.5	2.2092	-0.0301	0.0	0.2129	45.3914	0.5012	106.9	2016-03-11 19:44:57	
		6369	8.5	2.2088	-0.0301	0.0	0.2129	45.4003	0.5012	106.9	2016-03-11 19:45:02	
		6370	8.5	2.2088	-0.0301	0.0	0.2130	45.4092	0.5013	106.9	2016-03-11 19:45:07	
		6371	8.5	2.2088	-0.0301	0.0	0.2130	45.4181	0.5014	106.9	2016-03-11 19:45:12	
		6372	8.5	2.2085	-0.0301	0.0	0.2131	45.4271	0.5015	106.9	2016-03-11 19:45:17	
		6373	8.5	2.2085	-0.0301	0.0	0.2131	45.4360	0.5016	107.0	2016-03-11 19:45:22	
		6374	8.5	2.2088	-0.0301	0.0	0.2131	45.4449	0.5017	107.0	2016-03-11 19:45:27	
		6375	8.5	2.2082	-0.0301	0.0	0.2132	45.4538	0.5018	107.0	2016-03-11 19:45:32	
		6376	8.5	2.2082	-0.0301	0.0	0.2132	45.4627	0.5019	107.0	2016-03-11 19:45:37	
		6377	8.5	2.2082	-0.0301	0.0	0.2133	45.4716	0.5020	107.0	2016-03-11 19:45:42	
		6378	8.5	2.2082	-0.0301	0.0	0.2133	45.4805	0.5021	107.1	2016-03-11 19:45:47	
		6379	8.5	2.2082	-0.0301	0.0	0.2133	45.4894	0.5022	107.1	2016-03-11 19:45:52	
		6380	8.5	2.2085	-0.0300	0.0	0.2134	45.4983	0.5023	107.1	2016-03-11 19:45:57	
		6381	8.5	2.2088	-0.0301	0.0	0.2134	45.5073	0.5024	107.1	2016-03-11 19:46:02	
		6382	8.6	2.2095	-0.0301	0.0	0.2135	45.5162	0.5024	107.1	2016-03-11 19:46:07	
		6383	8.6	2.2095	-0.0301	0.0	0.2135	45.5251	0.5025	107.2	2016-03-11 19:46:12	
		6384	8.6	2.2095	-0.0300	0.0	0.2136	45.5340	0.5026	107.2	2016-03-11 19:46:17	
		6385	8.6	2.2092	-0.0301	0.0	0.2136	45.5429	0.5027	107.2	2016-03-11 19:46:22	
		6386	8.6	2.2092	-0.0301	0.0	0.2136	45.5518	0.5028	107.2	2016-03-11 19:46:27	
		6387	8.6	2.2092	-0.0301	0.0	0.2137	45.5607	0.5029	107.2	2016-03-11 19:46:32	
		6388	8.6	2.2088	-0.0301	0.0	0.2137	45.5697	0.5030	107.2	2016-03-11 19:46:37	
		6389	8.6	2.2092	-0.0301	0.0	0.2138	45.5786	0.5031	107.3	2016-03-11 19:46:42	
		6390	8.6	2.2095	-0.0301	0.0	0.2138	45.5875	0.5032	107.3	2016-03-11 19:46:47	
		6391	8.6	2.2095	-0.0301	0.0	0.2138	45.5964	0.5033	107.3	2016-03-11 19:46:52	
		6392	8.6	2.2095	-0.0301	0.0	0.2139	45.6053	0.5034	107.3	2016-03-11 19:46:57	
		6393	8.6	2.2092	-0.0301	0.0	0.2139	45.6142	0.5035	107.3	2016-03-11 19:47:02	
		6394	8.6	2.2095	-0.0301	0.0	0.2140	45.6231	0.5036	107.4	2016-03-11 19:47:07	
		6395	8.6	2.2095	-0.0301	0.0	0.2140	45.6320	0.5036	107.4	2016-03-11 19:47:12	
		6396	8.6	2.2095	-0.0300	0.0	0.2141	45.6409	0.5037	107.4	2016-03-11 19:47:17	
		6397	8.6	2.2092	-0.0301	0.0	0.2141	45.6499	0.5038	107.4	2016-03-11 19:47:22	
		6398	8.6	2.2092	-0.0301	0.0	0.2141	45.6588	0.5039	107.4	2016-03-11 19:47:27	
		6399	8.6	2.2088	-0.0301	0.0	0.2142	45.6677	0.5040	107.5	2016-03-11 19:47:32	
		6400	8.6	2.2088	-0.0301	0.0	0.2142	45.6766	0.5041	107.5	2016-03-11 19:47:37	
		6401	8.6	2.2088	-0.0301	0.0	0.2143	45.6855	0.5042	107.5	2016-03-11 19:47:42	
		6402	8.6	2.2088	-0.0301	0.0	0.2143	45.6944	0.5043	107.5	2016-03-11 19:47:47	
		6403	8.6	2.2088	-0.0301	0.0	0.2143	45.7033	0.5044	107.5	2016-03-11 19:47:52	
		6404	8.6	2.2095	-0.0301	0.0	0.2144	45.7122	0.5045	107.6	2016-03-11 19:47:57	
		6405	8.6	2.2092	-0.0301	0.0	0.2144	45.7211	0.5046	107.6	2016-03-11 19:48:02	
		6406	8.6	2.2092	-0.0301	0.0	0.2145	45.7301	0.5047	107.6	2016-03-11 19:48:07	
		6407	8.6	2.2088	-0.0301	0.0	0.2145	45.7390	0.5048	107.6	2016-03-11 19:48:12	
		6408	8.6	2.2088	-0.0301	0.0	0.2146	45.7479	0.5048	107.6	2016-03-11 19:48:17	
		6409	8.6	2.2088	-0.0300	0.0	0.2146	45.7568	0.5049	107.7	2016-03-11 19:48:22	
		6410	8.6	2.2082	-0.0301	0.0	0.2146	45.7657	0.5050	107.7	2016-03-11 19:48:27	
		6411	8.6	2.2085	-0.0301	0.0	0.2147	45.7746	0.5051	107.7	2016-03-11 19:48:32	
		6412	8.6	2.2082	-0.0301	0.0	0.2147	45.7835	0.5052	107.7	2016-03-11 19:48:37	
		6413	8.6	2.2082	-0.0301	0.0	0.2148	45.7924	0.5053	107.7	2016-03-11 19:48:42	
		6414	8.6	2.2079	-0.0301	0.0	0.2148	45.8014	0.5054	107.8	2016-03-11 19:48:47	
		6415	8.6	2.2079	-0.0301	0.0	0.2149	45.8103	0.5055	107.8	2016-03-11 19:48:52	
		6416	8.6	2.2076	-0.0301	0.0	0.2149	45.8192	0.5056	107.8	2016-03-11 19:48:57	
